Object_Name	Parent_Object
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 100M Generator NWST	UK
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 100M Generator HWST	UK Offshore Generators
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 100M Generator HWST	UK
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 115M Generator LWST	UK Offshore Generators
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 115M Generator LWST	UK
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 115M Generator NWST	UK Offshore Generators
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 115M Generator NWST	UK
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 115M Generator HWST	UK Offshore Generators
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 115M Generator HWST	UK
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 130M Generator LWST	UK Offshore Generators
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 130M Generator LWST	UK
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 130M Generator NWST	UK Offshore Generators
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 130M Generator NWST	UK
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 130M Generator HWST	UK Offshore Generators
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 130M Generator HWST	UK
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 145M Generator LWST	UK Offshore Generators
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 145M Generator LWST	UK
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 145M Generator NWST	UK Offshore Generators
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 145M Generator NWST	UK
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 145M Generator HWST	UK Offshore Generators
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 145M Generator HWST	UK
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 160M Generator LWST	UK Offshore Generators
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 160M Generator LWST	UK
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 160M Generator NWST	UK Offshore Generators
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 160M Generator NWST	UK
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 160M Generator HWST	UK Offshore Generators
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 160M Generator HWST	UK
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 70M Generator LWST	UK Offshore Generators
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 70M Generator LWST	UK
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 70M Generator NWST	UK Offshore Generators
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 70M Generator NWST	UK
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 70M Generator HWST	UK Offshore Generators
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 70M Generator HWST	UK
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 85M Generator LWST	UK Offshore Generators
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 85M Generator LWST	UK
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 85M Generator NWST	UK Offshore Generators
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 85M Generator NWST	UK
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 85M Generator HWST	UK Offshore Generators
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 85M Generator HWST	UK
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 100M Generator LWST	UK Offshore Generators
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 100M Generator LWST	UK
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 100M Generator NWST	UK Offshore Generators
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 100M Generator NWST	UK
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 100M Generator HWST	UK Offshore Generators
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 100M Generator HWST	UK
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 115M Generator LWST	UK Offshore Generators
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 115M Generator LWST	UK
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 115M Generator NWST	UK Offshore Generators
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 115M Generator NWST	UK
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 115M Generator HWST	UK Offshore Generators
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 115M Generator HWST	UK
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 130M Generator LWST	UK Offshore Generators
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 130M Generator LWST	UK
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 130M Generator NWST	UK Offshore Generators
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 130M Generator NWST	UK
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 130M Generator HWST	UK Offshore Generators
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 130M Generator HWST	UK
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 145M Generator LWST	UK Offshore Generators
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 145M Generator LWST	UK
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 145M Generator NWST	UK Offshore Generators
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 145M Generator NWST	UK
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 145M Generator HWST	UK Offshore Generators
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 145M Generator HWST	UK
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 160M Generator LWST	UK Offshore Generators
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 160M Generator LWST	UK
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 160M Generator NWST	UK Offshore Generators
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 160M Generator NWST	UK
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 160M Generator HWST	UK Offshore Generators
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 160M Generator HWST	UK
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 70M Generator LWST	UK Offshore Generators
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 70M Generator LWST	UK
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 70M Generator NWST	UK Offshore Generators
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 70M Generator NWST	UK
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 70M Generator HWST	UK Offshore Generators
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 70M Generator HWST	UK
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 85M Generator LWST	UK Offshore Generators
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 85M Generator LWST	UK
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 85M Generator NWST	UK Offshore Generators
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 85M Generator NWST	UK
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 85M Generator HWST	UK Offshore Generators
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 85M Generator HWST	UK
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 100M Generator LWST	UK Offshore Generators
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 100M Generator LWST	UK
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 100M Generator NWST	UK Offshore Generators
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 100M Generator NWST	UK
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 100M Generator HWST	UK Offshore Generators
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 100M Generator HWST	UK
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 115M Generator LWST	UK Offshore Generators
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 115M Generator LWST	UK
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 115M Generator NWST	UK Offshore Generators
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 115M Generator NWST	UK
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 115M Generator HWST	UK Offshore Generators
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 115M Generator HWST	UK
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 130M Generator LWST	UK Offshore Generators
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 130M Generator LWST	UK
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 130M Generator NWST	UK Offshore Generators
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 130M Generator NWST	UK
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 130M Generator HWST	UK Offshore Generators
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 130M Generator HWST	UK
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 145M Generator LWST	UK Offshore Generators
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 145M Generator LWST	UK
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 145M Generator NWST	UK Offshore Generators
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 145M Generator NWST	UK
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 145M Generator HWST	UK Offshore Generators
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 145M Generator HWST	UK
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 160M Generator LWST	UK Offshore Generators
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 160M Generator LWST	UK
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 160M Generator NWST	UK Offshore Generators
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 160M Generator NWST	UK
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 160M Generator HWST	UK Offshore Generators
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 160M Generator HWST	UK
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 70M Generator LWST	UK Offshore Generators
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 70M Generator LWST	UK
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 70M Generator NWST	UK Offshore Generators
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 70M Generator NWST	UK
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 70M Generator HWST	UK Offshore Generators
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 70M Generator HWST	UK
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 85M Generator LWST	UK Offshore Generators
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 85M Generator LWST	UK
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 85M Generator NWST	UK Offshore Generators
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 85M Generator NWST	UK
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 85M Generator HWST	UK Offshore Generators
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 85M Generator HWST	UK
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 100M Generator LWST	UK Offshore Generators
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 100M Generator LWST	UK
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 100M Generator NWST	UK Offshore Generators
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 100M Generator NWST	UK
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 100M Generator HWST	UK Offshore Generators
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 100M Generator HWST	UK
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 115M Generator LWST	UK Offshore Generators
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 115M Generator LWST	UK
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 115M Generator NWST	UK Offshore Generators
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 115M Generator NWST	UK
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 115M Generator HWST	UK Offshore Generators
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 115M Generator HWST	UK
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 130M Generator LWST	UK Offshore Generators
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 130M Generator LWST	UK
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 130M Generator NWST	UK Offshore Generators
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 130M Generator NWST	UK
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 130M Generator HWST	UK Offshore Generators
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 130M Generator HWST	UK
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 145M Generator LWST	UK Offshore Generators
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 145M Generator LWST	UK
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 145M Generator NWST	UK Offshore Generators
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 145M Generator NWST	UK
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 145M Generator HWST	UK Offshore Generators
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 145M Generator HWST	UK
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 160M Generator LWST	UK Offshore Generators
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 160M Generator LWST	UK
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 160M Generator NWST	UK Offshore Generators
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 160M Generator NWST	UK
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 160M Generator HWST	UK Offshore Generators
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 160M Generator HWST	UK
AB Onshore Edinburgh 3572 56.0 -3.125 70M Generator LWST	UK Onshore Generators
AB Onshore Edinburgh 3572 56.0 -3.125 70M Generator LWST	UK
AB Onshore Edinburgh 3572 56.0 -3.125 70M Generator NWST	UK Onshore Generators
AB Onshore Edinburgh 3572 56.0 -3.125 70M Generator NWST	UK
AB Onshore Edinburgh 3572 56.0 -3.125 70M Generator HWST	UK Onshore Generators
AB Onshore Edinburgh 3572 56.0 -3.125 70M Generator HWST	UK
AB Onshore Edinburgh 3572 56.0 -3.125 85M Generator LWST	UK Onshore Generators
AB Onshore Edinburgh 3572 56.0 -3.125 85M Generator LWST	UK
AB Onshore Edinburgh 3572 56.0 -3.125 85M Generator NWST	UK Onshore Generators
AB Onshore Edinburgh 3572 56.0 -3.125 85M Generator NWST	UK
AB Onshore Edinburgh 3572 56.0 -3.125 85M Generator HWST	UK Onshore Generators
AB Onshore Edinburgh 3572 56.0 -3.125 85M Generator HWST	UK
AB Onshore Edinburgh 3572 56.0 -3.125 100M Generator LWST	UK Onshore Generators
AB Onshore Edinburgh 3572 56.0 -3.125 100M Generator LWST	UK
AB Onshore Edinburgh 3572 56.0 -3.125 100M Generator NWST	UK Onshore Generators
AB Onshore Edinburgh 3572 56.0 -3.125 100M Generator NWST	UK
AB Onshore Edinburgh 3572 56.0 -3.125 100M Generator HWST	UK Onshore Generators
AB Onshore Edinburgh 3572 56.0 -3.125 100M Generator HWST	UK
AB Onshore Edinburgh 3572 56.0 -3.125 115M Generator LWST	UK Onshore Generators
AB Onshore Edinburgh 3572 56.0 -3.125 115M Generator LWST	UK
AB Onshore Edinburgh 3572 56.0 -3.125 115M Generator NWST	UK Onshore Generators
AB Onshore Edinburgh 3572 56.0 -3.125 115M Generator NWST	UK
AB Onshore Edinburgh 3572 56.0 -3.125 115M Generator HWST	UK Onshore Generators
AB Onshore Edinburgh 3572 56.0 -3.125 115M Generator HWST	UK
AB Onshore Edinburgh 3572 56.0 -3.125 130M Generator LWST	UK Onshore Generators
AB Onshore Edinburgh 3572 56.0 -3.125 130M Generator LWST	UK
AB Onshore Edinburgh 3572 56.0 -3.125 130M Generator NWST	UK Onshore Generators
AB Onshore Edinburgh 3572 56.0 -3.125 130M Generator NWST	UK
AB Onshore Edinburgh 3572 56.0 -3.125 130M Generator HWST	UK Onshore Generators
AB Onshore Edinburgh 3572 56.0 -3.125 130M Generator HWST	UK
AB Onshore Edinburgh 3572 56.0 -3.125 145M Generator LWST	UK Onshore Generators
AB Onshore Edinburgh 3572 56.0 -3.125 145M Generator LWST	UK
AB Onshore Edinburgh 3572 56.0 -3.125 145M Generator NWST	UK Onshore Generators
AB Onshore Edinburgh 3572 56.0 -3.125 145M Generator NWST	UK
AB Onshore Edinburgh 3572 56.0 -3.125 145M Generator HWST	UK Onshore Generators
AB Onshore Edinburgh 3572 56.0 -3.125 145M Generator HWST	UK
AB Onshore Edinburgh 3572 56.0 -3.125 160M Generator LWST	UK Onshore Generators
AB Onshore Edinburgh 3572 56.0 -3.125 160M Generator LWST	UK
AB Onshore Edinburgh 3572 56.0 -3.125 160M Generator NWST	UK Onshore Generators
AB Onshore Edinburgh 3572 56.0 -3.125 160M Generator NWST	UK
AB Onshore Edinburgh 3572 56.0 -3.125 160M Generator HWST	UK Onshore Generators
AB Onshore Edinburgh 3572 56.0 -3.125 160M Generator HWST	UK
AB Onshore Edinburgh 3573 56.0 -2.5 70M Generator LWST	UK Onshore Generators
AB Onshore Edinburgh 3573 56.0 -2.5 70M Generator LWST	UK
AB Onshore Edinburgh 3573 56.0 -2.5 70M Generator NWST	UK Onshore Generators
AB Onshore Edinburgh 3573 56.0 -2.5 70M Generator NWST	UK
AB Onshore Edinburgh 3573 56.0 -2.5 70M Generator HWST	UK Onshore Generators
AB Onshore Edinburgh 3573 56.0 -2.5 70M Generator HWST	UK
AB Onshore Edinburgh 3573 56.0 -2.5 85M Generator LWST	UK Onshore Generators
AB Onshore Edinburgh 3573 56.0 -2.5 85M Generator LWST	UK
AB Onshore Edinburgh 3573 56.0 -2.5 85M Generator NWST	UK Onshore Generators
AB Onshore Edinburgh 3573 56.0 -2.5 85M Generator NWST	UK
AB Onshore Edinburgh 3573 56.0 -2.5 85M Generator HWST	UK Onshore Generators
AB Onshore Edinburgh 3573 56.0 -2.5 85M Generator HWST	UK
AB Onshore Edinburgh 3573 56.0 -2.5 100M Generator LWST	UK Onshore Generators
AB Onshore Edinburgh 3573 56.0 -2.5 100M Generator LWST	UK
AB Onshore Edinburgh 3573 56.0 -2.5 100M Generator NWST	UK Onshore Generators
AB Onshore Edinburgh 3573 56.0 -2.5 100M Generator NWST	UK
AB Onshore Edinburgh 3573 56.0 -2.5 100M Generator HWST	UK Onshore Generators
AB Onshore Edinburgh 3573 56.0 -2.5 100M Generator HWST	UK
AB Onshore Edinburgh 3573 56.0 -2.5 115M Generator LWST	UK Onshore Generators
AB Onshore Edinburgh 3573 56.0 -2.5 115M Generator LWST	UK
AB Onshore Edinburgh 3573 56.0 -2.5 115M Generator NWST	UK Onshore Generators
AB Onshore Edinburgh 3573 56.0 -2.5 115M Generator NWST	UK
AB Onshore Edinburgh 3573 56.0 -2.5 115M Generator HWST	UK Onshore Generators
AB Onshore Edinburgh 3573 56.0 -2.5 115M Generator HWST	UK
AB Onshore Edinburgh 3573 56.0 -2.5 130M Generator LWST	UK Onshore Generators
AB Onshore Edinburgh 3573 56.0 -2.5 130M Generator LWST	UK
AB Onshore Edinburgh 3573 56.0 -2.5 130M Generator NWST	UK Onshore Generators
AB Onshore Edinburgh 3573 56.0 -2.5 130M Generator NWST	UK
AB Onshore Edinburgh 3573 56.0 -2.5 130M Generator HWST	UK Onshore Generators
AB Onshore Edinburgh 3573 56.0 -2.5 130M Generator HWST	UK
AB Onshore Edinburgh 3573 56.0 -2.5 145M Generator LWST	UK Onshore Generators
AB Onshore Edinburgh 3573 56.0 -2.5 145M Generator LWST	UK
AB Onshore Edinburgh 3573 56.0 -2.5 145M Generator NWST	UK Onshore Generators
AB Onshore Edinburgh 3573 56.0 -2.5 145M Generator NWST	UK
AB Onshore Edinburgh 3573 56.0 -2.5 145M Generator HWST	UK Onshore Generators
AB Onshore Edinburgh 3573 56.0 -2.5 145M Generator HWST	UK
AB Onshore Edinburgh 3573 56.0 -2.5 160M Generator LWST	UK Onshore Generators
AB Onshore Edinburgh 3573 56.0 -2.5 160M Generator LWST	UK
AB Onshore Edinburgh 3573 56.0 -2.5 160M Generator NWST	UK Onshore Generators
AB Onshore Edinburgh 3573 56.0 -2.5 160M Generator NWST	UK
AB Onshore Edinburgh 3573 56.0 -2.5 160M Generator HWST	UK Onshore Generators
AB Onshore Edinburgh 3573 56.0 -2.5 160M Generator HWST	UK
AB Onshore Glasgow 3481 55.5 -4.375 70M Generator LWST	UK Onshore Generators
AB Onshore Glasgow 3481 55.5 -4.375 70M Generator LWST	UK
AB Onshore Glasgow 3481 55.5 -4.375 70M Generator NWST	UK Onshore Generators
AB Onshore Glasgow 3481 55.5 -4.375 70M Generator NWST	UK
AB Onshore Glasgow 3481 55.5 -4.375 70M Generator HWST	UK Onshore Generators
AB Onshore Glasgow 3481 55.5 -4.375 70M Generator HWST	UK
AB Onshore Glasgow 3481 55.5 -4.375 85M Generator LWST	UK Onshore Generators
AB Onshore Glasgow 3481 55.5 -4.375 85M Generator LWST	UK
AB Onshore Glasgow 3481 55.5 -4.375 85M Generator NWST	UK Onshore Generators
AB Onshore Glasgow 3481 55.5 -4.375 85M Generator NWST	UK
AB Onshore Glasgow 3481 55.5 -4.375 85M Generator HWST	UK Onshore Generators
AB Onshore Glasgow 3481 55.5 -4.375 85M Generator HWST	UK
AB Onshore Glasgow 3481 55.5 -4.375 100M Generator LWST	UK Onshore Generators
AB Onshore Glasgow 3481 55.5 -4.375 100M Generator LWST	UK
AB Onshore Glasgow 3481 55.5 -4.375 100M Generator NWST	UK Onshore Generators
AB Onshore Glasgow 3481 55.5 -4.375 100M Generator NWST	UK
AB Onshore Glasgow 3481 55.5 -4.375 100M Generator HWST	UK Onshore Generators
AB Onshore Glasgow 3481 55.5 -4.375 100M Generator HWST	UK
AB Onshore Glasgow 3481 55.5 -4.375 115M Generator LWST	UK Onshore Generators
AB Onshore Glasgow 3481 55.5 -4.375 115M Generator LWST	UK
AB Onshore Glasgow 3481 55.5 -4.375 115M Generator NWST	UK Onshore Generators
AB Onshore Glasgow 3481 55.5 -4.375 115M Generator NWST	UK
AB Onshore Glasgow 3481 55.5 -4.375 115M Generator HWST	UK Onshore Generators
AB Onshore Glasgow 3481 55.5 -4.375 115M Generator HWST	UK
AB Onshore Glasgow 3481 55.5 -4.375 130M Generator LWST	UK Onshore Generators
AB Onshore Glasgow 3481 55.5 -4.375 130M Generator LWST	UK
AB Onshore Glasgow 3481 55.5 -4.375 130M Generator NWST	UK Onshore Generators
AB Onshore Glasgow 3481 55.5 -4.375 130M Generator NWST	UK
AB Onshore Glasgow 3481 55.5 -4.375 130M Generator HWST	UK Onshore Generators
AB Onshore Glasgow 3481 55.5 -4.375 130M Generator HWST	UK
AB Onshore Glasgow 3481 55.5 -4.375 145M Generator LWST	UK Onshore Generators
AB Onshore Glasgow 3481 55.5 -4.375 145M Generator LWST	UK
AB Onshore Glasgow 3481 55.5 -4.375 145M Generator NWST	UK Onshore Generators
AB Onshore Glasgow 3481 55.5 -4.375 145M Generator NWST	UK
