Object_Name	Parent_Object	Target_Object	Property	Date_From	Date_To	Value	Variable	Variable_Effect	Timeslice	Timeslice_Index	Group_id	Priority	Scenario
UK Offshore Lincs_Far 3134 53.5 1.25 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Lincs_Far 3134 53.5 1.25 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Offshore Lincs_Far 3134 53.5 1.25 Base Wind Speed	Multiply					
UK Offshore Lincs_Far 3134 53.5 1.25 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Offshore Lincs_Near 3133 53.5 0.625 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Lincs_Near 3133 53.5 0.625 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Lincs_Near 3133 53.5 0.625 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Lincs_Near 3133 53.5 0.625 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Offshore Lincs_Near 3133 53.5 0.625 Base Wind Speed	Multiply					
UK Offshore Lincs_Near 3133 53.5 0.625 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Offshore Norflok_Near 3045 53.0 1.25 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Norflok_Near 3045 53.0 1.25 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Norflok_Near 3045 53.0 1.25 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Norflok_Near 3045 53.0 1.25 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Offshore Norflok_Near 3045 53.0 1.25 Base Wind Speed	Multiply					
UK Offshore Norflok_Near 3045 53.0 1.25 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Offshore Norfolk_Far 3046 53.0 1.875 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Norfolk_Far 3046 53.0 1.875 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Norfolk_Far 3046 53.0 1.875 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Norfolk_Far 3046 53.0 1.875 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Offshore Norfolk_Far 3046 53.0 1.875 Base Wind Speed	Multiply					
UK Offshore Norfolk_Far 3046 53.0 1.875 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Offshore North_Sea_Hearne 3135 53.5 1.875 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore North_Sea_Hearne 3135 53.5 1.875 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore North_Sea_Hearne 3135 53.5 1.875 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore North_Sea_Hearne 3135 53.5 1.875 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Offshore North_Sea_Hearne 3135 53.5 1.875 Base Wind Speed	Multiply					
UK Offshore North_Sea_Hearne 3135 53.5 1.875 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Offshore Plymouth_Near 2502 50.0 -4.375 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Plymouth_Near 2502 50.0 -4.375 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Plymouth_Near 2502 50.0 -4.375 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Plymouth_Near 2502 50.0 -4.375 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Offshore Plymouth_Near 2502 50.0 -4.375 Base Wind Speed	Multiply					
UK Offshore Plymouth_Near 2502 50.0 -4.375 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Offshore Sufflok_Far 2958 52.5 2.5 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Sufflok_Far 2958 52.5 2.5 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Sufflok_Far 2958 52.5 2.5 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Sufflok_Far 2958 52.5 2.5 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Offshore Sufflok_Far 2958 52.5 2.5 Base Wind Speed	Multiply					
UK Offshore Sufflok_Far 2958 52.5 2.5 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Offshore Suffolk_Near 2957 52.5 1.875 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Suffolk_Near 2957 52.5 1.875 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Suffolk_Near 2957 52.5 1.875 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Suffolk_Near 2957 52.5 1.875 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Offshore Suffolk_Near 2957 52.5 1.875 Base Wind Speed	Multiply					
UK Offshore Suffolk_Near 2957 52.5 1.875 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Offshore Thames_Estuary_Far 2779 51.5 1.875 Base Wind Speed	Multiply					
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Offshore Thames_Estuary_Near 2778 51.5 1.25 Base Wind Speed	Multiply					
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Offshore Tyneside_Far 3398 55.0 -0.625 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Tyneside_Far 3398 55.0 -0.625 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Tyneside_Far 3398 55.0 -0.625 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Tyneside_Far 3398 55.0 -0.625 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Offshore Tyneside_Far 3398 55.0 -0.625 Base Wind Speed	Multiply					
UK Offshore Tyneside_Far 3398 55.0 -0.625 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Offshore Tyneside_Near 3397 55.0 -1.25 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Tyneside_Near 3397 55.0 -1.25 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Tyneside_Near 3397 55.0 -1.25 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Tyneside_Near 3397 55.0 -1.25 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Offshore Tyneside_Near 3397 55.0 -1.25 Base Wind Speed	Multiply					
UK Offshore Tyneside_Near 3397 55.0 -1.25 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Onshore Ashbourne 3040 53.0 -1.875 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Ashbourne 3040 53.0 -1.875 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Ashbourne 3040 53.0 -1.875 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Ashbourne 3040 53.0 -1.875 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Onshore Ashbourne 3040 53.0 -1.875 Base Wind Speed	Multiply					
UK Onshore Ashbourne 3040 53.0 -1.875 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Onshore Barnard_Castle 3307 54.5 -1.875 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Barnard_Castle 3307 54.5 -1.875 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Barnard_Castle 3307 54.5 -1.875 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Barnard_Castle 3307 54.5 -1.875 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Onshore Barnard_Castle 3307 54.5 -1.875 Base Wind Speed	Multiply					
UK Onshore Barnard_Castle 3307 54.5 -1.875 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Onshore Brecon Beacons 2860 52.0 -3.125 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Brecon Beacons 2860 52.0 -3.125 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Brecon Beacons 2860 52.0 -3.125 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Brecon Beacons 2860 52.0 -3.125 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Onshore Brecon Beacons 2860 52.0 -3.125 Base Wind Speed	Multiply					
UK Onshore Brecon Beacons 2860 52.0 -3.125 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Onshore Carlisle 3395 55.0 -2.5 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Carlisle 3395 55.0 -2.5 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Carlisle 3395 55.0 -2.5 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Carlisle 3395 55.0 -2.5 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Onshore Carlisle 3395 55.0 -2.5 Base Wind Speed	Multiply					
UK Onshore Carlisle 3395 55.0 -2.5 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Onshore Central_Wales 2948 52.5 -3.75 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Central_Wales 2948 52.5 -3.75 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Central_Wales 2948 52.5 -3.75 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Central_Wales 2948 52.5 -3.75 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Onshore Central_Wales 2948 52.5 -3.75 Base Wind Speed	Multiply					
UK Onshore Central_Wales 2948 52.5 -3.75 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Onshore Chorley 3128 53.5 -2.5 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Chorley 3128 53.5 -2.5 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Chorley 3128 53.5 -2.5 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Chorley 3128 53.5 -2.5 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Onshore Chorley 3128 53.5 -2.5 Base Wind Speed	Multiply					
UK Onshore Chorley 3128 53.5 -2.5 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Onshore Crewe 3039 53.0 -2.5 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Crewe 3039 53.0 -2.5 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Crewe 3039 53.0 -2.5 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Crewe 3039 53.0 -2.5 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Onshore Crewe 3039 53.0 -2.5 Base Wind Speed	Multiply					
UK Onshore Crewe 3039 53.0 -2.5 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Onshore Grimsby 3132 53.5 0.0 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Grimsby 3132 53.5 0.0 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Grimsby 3132 53.5 0.0 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Grimsby 3132 53.5 0.0 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Onshore Grimsby 3132 53.5 0.0 Base Wind Speed	Multiply					
UK Onshore Grimsby 3132 53.5 0.0 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Onshore Huddersfield 3129 53.5 -1.875 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Huddersfield 3129 53.5 -1.875 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Huddersfield 3129 53.5 -1.875 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Huddersfield 3129 53.5 -1.875 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Onshore Huddersfield 3129 53.5 -1.875 Base Wind Speed	Multiply					
UK Onshore Huddersfield 3129 53.5 -1.875 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Onshore Lake_District 3305 54.5 -3.125 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Lake_District 3305 54.5 -3.125 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Lake_District 3305 54.5 -3.125 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Lake_District 3305 54.5 -3.125 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Onshore Lake_District 3305 54.5 -3.125 Base Wind Speed	Multiply					
UK Onshore Lake_District 3305 54.5 -3.125 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Onshore LCC 2688 51.0 0.625 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore LCC 2688 51.0 0.625 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore LCC 2688 51.0 0.625 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore LCC 2688 51.0 0.625 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Onshore LCC 2688 51.0 0.625 Base Wind Speed	Multiply					
UK Onshore LCC 2688 51.0 0.625 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Onshore Middlesborough 3308 54.5 -1.25 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Middlesborough 3308 54.5 -1.25 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Middlesborough 3308 54.5 -1.25 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Middlesborough 3308 54.5 -1.25 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Onshore Middlesborough 3308 54.5 -1.25 Base Wind Speed	Multiply					
UK Onshore Middlesborough 3308 54.5 -1.25 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Onshore Northumberland 3485 55.5 -1.875 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Northumberland 3485 55.5 -1.875 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Northumberland 3485 55.5 -1.875 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Northumberland 3485 55.5 -1.875 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Onshore Northumberland 3485 55.5 -1.875 Base Wind Speed	Multiply					
UK Onshore Northumberland 3485 55.5 -1.875 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Onshore North_Devon 2681 51.0 -3.75 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore North_Devon 2681 51.0 -3.75 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore North_Devon 2681 51.0 -3.75 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore North_Devon 2681 51.0 -3.75 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Onshore North_Devon 2681 51.0 -3.75 Base Wind Speed	Multiply					
UK Onshore North_Devon 2681 51.0 -3.75 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Onshore North_Wales 3038 53.0 -3.125 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore North_Wales 3038 53.0 -3.125 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore North_Wales 3038 53.0 -3.125 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore North_Wales 3038 53.0 -3.125 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Onshore North_Wales 3038 53.0 -3.125 Base Wind Speed	Multiply					
UK Onshore North_Wales 3038 53.0 -3.125 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Onshore Nottingham 3041 53.0 -1.25 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Nottingham 3041 53.0 -1.25 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Nottingham 3041 53.0 -1.25 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Nottingham 3041 53.0 -1.25 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Onshore Nottingham 3041 53.0 -1.25 Base Wind Speed	Multiply					
UK Onshore Nottingham 3041 53.0 -1.25 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Onshore Peak_District 3129 53.5 -1.875 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Peak_District 3129 53.5 -1.875 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Peak_District 3129 53.5 -1.875 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Peak_District 3129 53.5 -1.875 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Onshore Peak_District 3129 53.5 -1.875 Base Wind Speed	Multiply					
UK Onshore Peak_District 3129 53.5 -1.875 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Onshore Penrith 3306 54.5 -2.5 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Penrith 3306 54.5 -2.5 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Penrith 3306 54.5 -2.5 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Penrith 3306 54.5 -2.5 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Onshore Penrith 3306 54.5 -2.5 Base Wind Speed	Multiply					
UK Onshore Penrith 3306 54.5 -2.5 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Onshore Peterborough 2954 52.5 0.0 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Peterborough 2954 52.5 0.0 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Peterborough 2954 52.5 0.0 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Peterborough 2954 52.5 0.0 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Onshore Peterborough 2954 52.5 0.0 Base Wind Speed	Multiply					
UK Onshore Peterborough 2954 52.5 0.0 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Onshore Plymouth 2591 50.5 -4.375 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Plymouth 2591 50.5 -4.375 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Plymouth 2591 50.5 -4.375 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Plymouth 2591 50.5 -4.375 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Onshore Plymouth 2591 50.5 -4.375 Base Wind Speed	Multiply					
UK Onshore Plymouth 2591 50.5 -4.375 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Onshore Scunthorpe 3131 53.5 -0.625 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Scunthorpe 3131 53.5 -0.625 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Scunthorpe 3131 53.5 -0.625 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Scunthorpe 3131 53.5 -0.625 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Onshore Scunthorpe 3131 53.5 -0.625 Base Wind Speed	Multiply					
UK Onshore Scunthorpe 3131 53.5 -0.625 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Onshore Southern_Scotland 3482 55.5 -3.75 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Southern_Scotland 3482 55.5 -3.75 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Southern_Scotland 3482 55.5 -3.75 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore Southern_Scotland 3482 55.5 -3.75 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Onshore Southern_Scotland 3482 55.5 -3.75 Base Wind Speed	Multiply					
UK Onshore Southern_Scotland 3482 55.5 -3.75 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Onshore South_Wales 2770 51.5 -3.75 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Onshore South_Wales 2770 51.5 -3.75 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
