Object_Name	Object_Type
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 130M Generator LWST Hub Height	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 130M Generator LWST CRF	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 130M Generator NWST	Generator
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 130M Generator NWST Hub Height	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 130M Generator NWST CRF	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 130M Generator HWST	Generator
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 130M Generator HWST Hub Height	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 130M Generator HWST CRF	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 130M Windspeed	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 130M HHxWS	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 130M HHxWSc	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 130M HHc	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 130M WSc	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 130M HHxWSc+HHc	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 130M HHxWSc+HHc+WSc	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 130M HHxWSc+HHc+WSc+C	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 145M Generator LWST	Generator
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 145M Generator LWST Hub Height	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 145M Generator LWST CRF	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 145M Generator NWST	Generator
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 145M Generator NWST Hub Height	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 145M Generator NWST CRF	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 145M Generator HWST	Generator
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 145M Generator HWST Hub Height	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 145M Generator HWST CRF	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 145M Windspeed	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 145M HHxWS	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 145M HHxWSc	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 145M HHc	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 145M WSc	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 145M HHxWSc+HHc	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 145M HHxWSc+HHc+WSc	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 145M HHxWSc+HHc+WSc+C	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 160M Generator LWST	Generator
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 160M Generator LWST Hub Height	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 160M Generator LWST CRF	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 160M Generator NWST	Generator
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 160M Generator NWST Hub Height	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 160M Generator NWST CRF	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 160M Generator HWST	Generator
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 160M Generator HWST Hub Height	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 160M Generator HWST CRF	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 160M Windspeed	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 160M HHxWS	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 160M HHxWSc	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 160M HHc	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 160M WSc	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 160M HHxWSc+HHc	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 160M HHxWSc+HHc+WSc	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 160M HHxWSc+HHc+WSc+C	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 Windspeed	Variable
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 File	DataSource
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 TS	DBTimeSeries
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 WSc	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 Base Wind Speed	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 70M Generator LWST	Generator
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 70M Generator LWST Hub Height	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 70M Generator LWST CRF	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 70M Generator NWST	Generator
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 70M Generator NWST Hub Height	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 70M Generator NWST CRF	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 70M Generator HWST	Generator
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 70M Generator HWST Hub Height	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 70M Generator HWST CRF	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 70M Windspeed	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 70M HHxWS	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 70M HHxWSc	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 70M HHc	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 70M WSc	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 70M HHxWSc+HHc	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 70M HHxWSc+HHc+WSc	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 70M HHxWSc+HHc+WSc+C	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 85M Generator LWST	Generator
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 85M Generator LWST Hub Height	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 85M Generator LWST CRF	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 85M Generator NWST	Generator
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 85M Generator NWST Hub Height	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 85M Generator NWST CRF	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 85M Generator HWST	Generator
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 85M Generator HWST Hub Height	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 85M Generator HWST CRF	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 85M Windspeed	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 85M HHxWS	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 85M HHxWSc	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 85M HHc	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 85M WSc	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 85M HHxWSc+HHc	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 85M HHxWSc+HHc+WSc	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 85M HHxWSc+HHc+WSc+C	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 100M Generator LWST	Generator
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 100M Generator LWST Hub Height	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 100M Generator LWST CRF	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 100M Generator NWST	Generator
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 100M Generator NWST Hub Height	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 100M Generator NWST CRF	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 100M Generator HWST	Generator
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 100M Generator HWST Hub Height	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 100M Generator HWST CRF	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 100M Windspeed	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 100M HHxWS	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 100M HHxWSc	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 100M HHc	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 100M WSc	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 100M HHxWSc+HHc	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 100M HHxWSc+HHc+WSc	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 100M HHxWSc+HHc+WSc+C	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 115M Generator LWST	Generator
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 115M Generator LWST Hub Height	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 115M Generator LWST CRF	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 115M Generator NWST	Generator
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 115M Generator NWST Hub Height	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 115M Generator NWST CRF	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 115M Generator HWST	Generator
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 115M Generator HWST Hub Height	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 115M Generator HWST CRF	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 115M Windspeed	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 115M HHxWS	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 115M HHxWSc	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 115M HHc	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 115M WSc	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 115M HHxWSc+HHc	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 115M HHxWSc+HHc+WSc	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 115M HHxWSc+HHc+WSc+C	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 130M Generator LWST	Generator
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 130M Generator LWST Hub Height	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 130M Generator LWST CRF	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 130M Generator NWST	Generator
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 130M Generator NWST Hub Height	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 130M Generator NWST CRF	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 130M Generator HWST	Generator
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 130M Generator HWST Hub Height	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 130M Generator HWST CRF	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 130M Windspeed	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 130M HHxWS	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 130M HHxWSc	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 130M HHc	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 130M WSc	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 130M HHxWSc+HHc	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 130M HHxWSc+HHc+WSc	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 130M HHxWSc+HHc+WSc+C	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 145M Generator LWST	Generator
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 145M Generator LWST Hub Height	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 145M Generator LWST CRF	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 145M Generator NWST	Generator
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 145M Generator NWST Hub Height	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 145M Generator NWST CRF	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 145M Generator HWST	Generator
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 145M Generator HWST Hub Height	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 145M Generator HWST CRF	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 145M Windspeed	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 145M HHxWS	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 145M HHxWSc	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 145M HHc	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 145M WSc	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 145M HHxWSc+HHc	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 145M HHxWSc+HHc+WSc	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 145M HHxWSc+HHc+WSc+C	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 160M Generator LWST	Generator
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 160M Generator LWST Hub Height	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 160M Generator LWST CRF	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 160M Generator NWST	Generator
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 160M Generator NWST Hub Height	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 160M Generator NWST CRF	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 160M Generator HWST	Generator
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 160M Generator HWST Hub Height	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 160M Generator HWST CRF	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 160M Windspeed	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 160M HHxWS	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 160M HHxWSc	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 160M HHc	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 160M WSc	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 160M HHxWSc+HHc	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 160M HHxWSc+HHc+WSc	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 160M HHxWSc+HHc+WSc+C	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 Windspeed	Variable
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 File	DataSource
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 TS	DBTimeSeries
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 WSc	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 Base Wind Speed	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 70M Generator LWST	Generator
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 70M Generator LWST Hub Height	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 70M Generator LWST CRF	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 70M Generator NWST	Generator
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 70M Generator NWST Hub Height	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 70M Generator NWST CRF	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 70M Generator HWST	Generator
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 70M Generator HWST Hub Height	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 70M Generator HWST CRF	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 70M Windspeed	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 70M HHxWS	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 70M HHxWSc	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 70M HHc	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 70M WSc	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 70M HHxWSc+HHc	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 70M HHxWSc+HHc+WSc	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 70M HHxWSc+HHc+WSc+C	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 85M Generator LWST	Generator
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 85M Generator LWST Hub Height	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 85M Generator LWST CRF	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 85M Generator NWST	Generator
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 85M Generator NWST Hub Height	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 85M Generator NWST CRF	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 85M Generator HWST	Generator
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 85M Generator HWST Hub Height	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 85M Generator HWST CRF	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 85M Windspeed	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 85M HHxWS	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 85M HHxWSc	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 85M HHc	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 85M WSc	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 85M HHxWSc+HHc	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 85M HHxWSc+HHc+WSc	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 85M HHxWSc+HHc+WSc+C	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 100M Generator LWST	Generator
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 100M Generator LWST Hub Height	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 100M Generator LWST CRF	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 100M Generator NWST	Generator
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 100M Generator NWST Hub Height	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 100M Generator NWST CRF	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 100M Generator HWST	Generator
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 100M Generator HWST Hub Height	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 100M Generator HWST CRF	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 100M Windspeed	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 100M HHxWS	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 100M HHxWSc	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 100M HHc	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 100M WSc	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 100M HHxWSc+HHc	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 100M HHxWSc+HHc+WSc	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 100M HHxWSc+HHc+WSc+C	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 115M Generator LWST	Generator
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 115M Generator LWST Hub Height	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 115M Generator LWST CRF	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 115M Generator NWST	Generator
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 115M Generator NWST Hub Height	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 115M Generator NWST CRF	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 115M Generator HWST	Generator
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 115M Generator HWST Hub Height	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 115M Generator HWST CRF	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 115M Windspeed	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 115M HHxWS	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 115M HHxWSc	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 115M HHc	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 115M WSc	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 115M HHxWSc+HHc	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 115M HHxWSc+HHc+WSc	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 115M HHxWSc+HHc+WSc+C	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 130M Generator LWST	Generator
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 130M Generator LWST Hub Height	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 130M Generator LWST CRF	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 130M Generator NWST	Generator
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 130M Generator NWST Hub Height	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 130M Generator NWST CRF	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 130M Generator HWST	Generator
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 130M Generator HWST Hub Height	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 130M Generator HWST CRF	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 130M Windspeed	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 130M HHxWS	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 130M HHxWSc	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 130M HHc	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 130M WSc	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 130M HHxWSc+HHc	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 130M HHxWSc+HHc+WSc	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 130M HHxWSc+HHc+WSc+C	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 145M Generator LWST	Generator
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 145M Generator LWST Hub Height	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 145M Generator LWST CRF	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 145M Generator NWST	Generator
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 145M Generator NWST Hub Height	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 145M Generator NWST CRF	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 145M Generator HWST	Generator
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 145M Generator HWST Hub Height	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 145M Generator HWST CRF	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 145M Windspeed	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 145M HHxWS	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 145M HHxWSc	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 145M HHc	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 145M WSc	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 145M HHxWSc+HHc	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 145M HHxWSc+HHc+WSc	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 145M HHxWSc+HHc+WSc+C	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 160M Generator LWST	Generator
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 160M Generator LWST Hub Height	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 160M Generator LWST CRF	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 160M Generator NWST	Generator
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 160M Generator NWST Hub Height	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 160M Generator NWST CRF	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 160M Generator HWST	Generator
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 160M Generator HWST Hub Height	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 160M Generator HWST CRF	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 160M Windspeed	Variable
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 160M HHxWS	Variable
